assignedlossespd3yrs_cg,auto_parking,blind_spot,brake_assist,cross_traffic,driver_count,drv_training_ind,gender,large_city_ind,incurred_loss_m
3,4,3,2,5,1,1,2,2,1393.02
3,4,3,2,5,1,1,1,2,7729.17
3,4,1,2,5,1,1,1,2,6060
3,4,1,2,1,1,1,2,2,17.5
3,4,3,2,5,1,1,1,2,5036.46
3,4,1,2,5,1,1,1,2,5317.76
3,4,2,2,2,1,2,1,2,5861.01
3,4,3,2,5,1,1,2,2,4013.72
3,4,3,2,5,1,1,2,2,4419.65
3,4,3,2,5,1,1,2,2,4089.83
3,4,3,2,5,1,1,1,2,21068.14
3,4,3,2,5,1,1,1,2,2885.45
3,4,1,2,5,1,1,2,2,5547.19
3,4,3,3,5,1,1,1,1,3080.15
3,4,3,2,5,1,2,2,2,7184.36
3,4,2,2,2,1,1,1,2,1972.68
3,4,3,3,5,1,2,1,2,2662.87
3,4,3,3,5,1,1,1,2,2480.4
3,4,3,2,5,1,1,1,2,1893.91
3,4,3,2,5,1,1,2,2,3177.32
3,4,2,2,5,1,1,1,2,1305.75
3,4,3,2,5,1,1,1,2,2361.68
3,4,3,2,5,1,1,1,1,337.69
3,4,1,2,1,1,1,2,2,5273.07
3,1,1,2,1,1,1,2,2,1464.4
3,4,3,3,5,1,1,2,2,2029.75
3,4,1,2,1,1,1,2,2,32326.2
3,4,1,2,1,1,1,2,2,67.49
3,4,3,2,5,1,1,1,2,1195.11
3,4,3,2,5,1,1,1,2,1237.5
3,4,3,2,5,1,1,2,2,1849.89
3,4,3,2,5,1,1,2,1,1704.62
1,1,1,2,5,1,1,1,2,27135.14
3,4,1,2,5,1,1,1,1,15160
3,4,3,2,5,1,1,1,1,13425.44
3,4,3,2,5,1,2,1,2,6358.12
3,4,3,2,5,1,1,2,2,1513.86
3,4,3,2,5,1,1,1,2,2626.54
3,4,3,2,5,1,1,2,2,2349.21
3,4,3,2,5,1,2,2,2,11614.73
3,4,3,2,5,1,1,1,2,4528.78
3,4,3,2,5,1,1,1,2,18982.78
3,4,3,2,5,1,1,2,2,1522.85
3,4,3,3,5,1,1,2,2,3934.52
3,4,3,2,5,1,1,2,2,4830
3,4,3,2,5,1,1,2,2,10619.84
3,4,3,2,5,1,2,2,2,2973.12
3,4,3,2,5,1,1,2,2,1697.41
3,4,3,2,5,1,1,2,2,970.63
3,4,3,2,5,1,1,2,2,3937.21
3,4,3,2,5,1,1,2,2,10822.98
3,4,3,3,5,1,1,2,2,2247.11
3,4,3,2,5,1,1,1,2,5982.81
3,4,3,3,5,1,1,1,2,1022.96
3,4,3,2,5,1,1,2,2,15045
3,4,2,2,2,1,1,2,2,470.33
3,4,3,2,5,1,1,2,2,13224.23
3,4,3,2,5,1,1,1,1,11844.75
3,4,3,3,5,1,1,2,2,1543.78
3,1,2,2,2,1,1,2,1,4395.14
1,4,3,3,5,1,1,1,2,8144.1
3,4,1,2,5,1,1,1,2,6454.73
3,4,3,2,5,1,2,1,2,4612.03
3,4,3,3,5,1,1,2,2,7460
3,4,3,3,5,1,1,1,2,1186.71
3,4,3,2,5,1,1,1,2,6549.02
3,4,3,2,5,1,1,1,2,19256.93
3,4,3,2,5,1,1,1,2,4920.92
3,4,1,2,1,1,1,1,2,1139.21
3,4,3,3,5,1,1,2,2,2841.59
3,4,3,1,5,1,1,1,2,856
3,4,3,2,5,1,2,1,2,22714.99
3,4,1,2,1,1,1,1,2,6127.4
3,4,3,3,5,1,1,1,2,8051.84
3,4,3,2,5,1,1,1,2,3522.27
3,4,3,2,5,1,1,1,2,1827.83
3,4,3,2,5,1,1,1,2,5160.38
3,4,3,3,5,1,1,2,2,4397.84
3,4,3,2,5,1,1,1,2,9970.2
3,4,3,2,5,1,1,2,2,3758.08
3,4,3,2,5,1,1,1,1,1771.11
3,4,1,2,5,1,2,1,2,30596.06
3,4,3,2,5,1,1,2,1,12628.04
3,4,3,2,5,1,1,1,2,23707.7
3,4,3,2,5,1,1,1,2,4783.93
3,4,3,3,5,2,1,2,2,5154.66
3,4,3,2,5,1,1,2,2,9938.26
3,4,3,2,5,1,1,2,2,5226.17
3,4,2,2,2,1,1,1,2,21250.87
3,4,3,2,5,1,2,1,2,2924.78
3,4,3,2,5,1,2,1,2,4699.21
3,4,3,2,5,1,1,1,2,5260
3,4,3,2,5,1,1,2,2,15244.36
3,4,3,2,5,1,1,1,2,4157.58
1,4,3,2,5,1,2,2,2,6995.19
3,4,3,2,5,2,1,2,2,1242.65
3,4,3,2,5,1,2,2,2,1060.94
3,4,3,2,5,1,1,1,2,4451.22
3,4,3,3,5,1,2,1,2,2350.3
3,4,3,2,5,1,1,2,2,3145.97
3,1,1,2,5,1,1,2,1,9463.89
3,4,3,3,5,1,2,2,2,898.22
3,4,3,2,5,1,1,2,2,2764.94
3,4,3,2,5,1,1,2,2,3338.85
3,4,2,2,5,1,1,1,2,12003.53
3,4,3,2,5,1,1,2,2,2832.95
3,4,3,2,5,1,1,2,2,7820.96
3,4,3,2,5,2,1,2,2,1501.55
3,4,1,2,1,1,2,2,1,9389.81
3,4,3,3,5,1,1,1,2,3414.92
3,4,3,2,5,1,1,1,1,7033.9
3,1,1,2,1,1,1,2,2,3453.27
3,4,3,1,5,1,1,2,2,2720.01
3,4,1,2,5,2,2,1,2,6060
3,4,3,2,5,1,1,1,2,4694.59
3,1,1,2,5,1,1,2,2,2434.18
3,4,1,2,1,1,1,1,2,13743.25
3,4,3,3,5,1,1,1,2,2994.28
3,4,2,2,2,2,1,2,2,3262.12
3,4,1,2,1,1,1,1,2,2498.58
3,4,1,2,1,1,1,1,1,723.87
3,4,3,2,5,1,1,1,2,1491.53
3,4,3,2,5,1,1,2,2,5260
3,1,2,2,1,1,2,1,2,8181.89
3,4,3,3,5,1,1,2,2,6038.14
3,4,3,3,5,1,1,2,2,8931.38
3,4,3,2,5,1,1,1,2,5201.48
3,4,3,2,5,1,1,2,2,749.97
3,4,2,2,5,1,1,2,2,11207.26
3,4,1,2,1,1,1,1,2,9870.27
3,4,3,2,5,1,1,2,2,1544.91
3,4,3,2,5,1,2,1,1,12253.89
3,4,2,2,2,1,1,2,2,1383.08
3,4,3,2,5,1,1,2,2,122.72
3,4,3,2,5,1,1,2,1,1937.98
3,4,1,2,1,1,1,2,2,7588.21
3,4,3,2,5,1,2,1,2,5037
3,4,3,2,5,1,1,1,2,1249.05
3,4,3,1,5,1,1,1,1,6275.63
3,2,2,2,2,1,2,2,2,6456.6
3,4,2,2,5,1,1,2,2,3132.73
3,4,3,3,5,1,1,2,2,3279.85
3,4,3,3,5,1,1,2,2,1950
3,4,3,3,5,1,1,1,2,1470.7
3,4,3,2,5,1,1,2,2,3932.87
3,4,3,2,5,1,2,2,2,6996.44
3,4,3,2,5,1,2,2,2,6852.37
3,4,3,2,5,1,1,1,2,2752.66
3,4,1,2,5,1,1,1,2,1114.1
3,4,3,2,5,1,1,1,2,237.57
3,4,3,2,5,1,2,1,2,5137.03
3,4,3,2,5,1,1,2,1,6980.6
3,4,3,3,5,1,1,2,2,10930.32
3,1,2,2,1,1,1,2,2,1075.8
3,4,3,2,5,1,1,1,2,10780.73
3,4,3,2,5,1,2,2,2,18977.17
3,4,2,2,2,1,1,1,2,949.31
3,4,3,2,5,1,1,2,2,5344
3,4,3,2,5,1,1,1,2,1448.53
3,4,3,2,5,1,1,1,2,22332.07
3,4,3,2,5,1,1,2,2,4261.74
3,4,3,2,5,1,1,2,2,3470.69
3,4,3,2,5,1,1,2,2,2818.38
3,4,3,2,5,1,1,2,2,15058.38
3,4,3,2,5,1,1,2,2,4511.03
3,4,3,2,5,1,1,2,2,6365.42
3,4,3,2,5,1,1,1,2,201.21
3,4,2,2,2,1,1,2,2,10653.36
1,4,1,2,5,1,2,1,2,11746.4
3,4,1,2,1,1,1,2,2,4830
3,4,1,2,1,1,1,2,2,13685.43
3,4,3,2,5,1,1,1,2,2515.72
3,4,3,2,5,1,1,1,1,1882.61
3,4,3,3,5,1,2,1,2,3283.74
3,4,3,2,5,1,1,2,2,5847.73
3,4,3,2,5,1,1,2,2,5688.96
3,4,2,2,2,1,1,1,2,10626.27
3,4,3,3,5,1,1,2,2,1009.6
3,4,1,2,1,1,1,1,2,4312.09
3,4,1,2,5,1,1,1,2,1135.79
3,4,2,2,5,1,1,2,1,1998.02
3,4,3,2,5,1,1,1,2,2852.83
3,4,3,2,5,1,1,1,2,7473.87
3,4,3,3,5,1,1,2,2,4567.51
3,4,3,2,5,1,1,1,2,15925.64
3,4,1,2,1,1,1,2,2,1844.47
3,4,3,2,5,1,1,1,1,1248.53
3,4,3,3,5,1,1,1,2,4430.61
3,4,3,2,5,1,2,1,2,2647.57
3,4,3,3,5,1,1,1,1,4251.08
3,4,3,2,5,1,1,2,2,7623.5
1,4,3,2,5,1,1,1,2,3764.16
3,4,3,2,5,1,2,2,2,5519.26
3,4,2,2,2,1,2,1,2,1366.66
3,4,3,2,5,1,1,1,2,1565.62
3,4,3,2,5,1,1,2,2,4338.82
3,4,3,3,5,1,1,1,2,1100.38
3,4,3,3,5,1,1,1,2,2853.82
3,4,2,2,2,1,1,2,2,2461.91
3,4,3,3,5,1,1,1,2,2192.11
3,4,3,2,5,1,1,1,2,5854.11
3,4,3,2,5,1,1,1,2,10021.74
3,4,3,2,5,2,1,2,2,4792.68
3,4,1,2,5,1,1,2,2,1946.94
1,4,3,2,5,1,1,1,2,2174.16
3,4,3,2,5,1,1,2,2,3036.2
3,4,3,2,5,1,1,1,2,3523.97
3,1,2,2,1,1,1,1,2,8769.6
3,4,3,3,5,1,1,1,2,9063.65
3,4,2,2,2,1,1,2,2,320.72
3,4,3,2,5,1,1,2,2,1812.27
3,4,3,2,5,1,1,1,1,3100.82
3,4,3,3,5,1,2,2,2,3514.51
3,4,1,2,5,1,1,2,2,6555.7
3,4,1,2,5,1,1,1,2,808
3,1,2,2,2,1,1,2,2,7238.36
3,4,1,2,1,1,1,2,2,11055.3
3,4,1,2,1,1,1,1,1,1122.07
3,4,3,2,5,1,1,2,2,4847.82
3,4,2,2,2,1,1,1,2,2835.37
3,4,3,2,5,1,2,2,2,222.8
3,4,3,3,5,2,1,2,2,5576.41
3,4,3,3,5,1,1,1,1,1117.8
3,4,3,3,5,1,1,1,2,1070.7
3,1,1,2,1,1,1,1,2,136.08
3,4,3,2,5,1,1,2,2,5728.64
3,4,3,2,5,1,2,2,2,6128.35
3,4,2,2,5,1,1,2,2,1771
3,1,1,2,5,1,1,2,2,4040.83
3,4,2,2,5,1,2,1,2,6060
3,4,3,3,5,1,1,2,2,1574.75
3,4,3,3,5,1,1,1,2,4536.72
3,4,2,2,2,2,1,2,2,6381.55
3,4,3,2,5,1,1,1,2,3197.17
3,4,3,2,5,1,1,1,1,3281.74
3,4,3,2,5,1,1,1,2,2693.74
3,4,3,2,5,1,1,2,2,2660.39
3,4,3,3,5,1,1,2,2,1185.99
3,4,3,3,5,1,1,2,2,489.28
3,4,3,2,5,1,1,2,2,3058.61
3,4,1,2,5,1,2,1,2,1898.46
3,4,3,2,5,1,1,1,2,9669.59
3,4,3,2,5,1,1,2,2,6934.11
3,4,3,3,5,1,1,2,2,2744.99
3,4,3,2,5,1,1,2,2,9994.88
3,4,1,2,1,1,1,2,2,4881.04
3,4,3,2,5,1,1,2,2,6747.56
3,4,3,2,5,1,1,2,2,7686.57
3,4,2,2,2,1,1,1,2,14485.36
3,4,3,2,5,1,1,1,2,25.76
3,4,3,2,5,1,2,2,2,3858.36
3,1,1,2,1,1,2,1,1,7157.55
3,4,3,2,5,1,2,1,2,3726.02
3,1,1,2,1,1,1,1,1,4439.59
3,4,3,2,5,1,2,2,2,10804.88
3,4,3,2,5,1,2,1,2,4346.15
3,4,3,2,5,1,1,1,2,19731.47
3,4,3,2,5,1,1,2,2,1729.9
3,4,3,2,5,1,1,2,2,497.94
3,4,3,2,5,1,1,2,2,1114.09
3,4,3,3,5,1,1,2,2,1975.65
3,1,1,2,1,1,1,2,2,9394.25
1,4,3,2,5,1,1,2,2,3595.86
3,4,3,2,5,1,1,1,2,14456
3,4,3,2,5,2,1,1,2,6727.66
3,4,1,2,2,1,1,1,2,904.93
3,4,3,3,5,1,2,1,2,2432.23
3,4,3,3,5,1,1,2,2,1094.05
3,1,2,2,2,1,1,1,2,730.04
3,4,1,2,5,1,1,2,2,5791.84
3,4,3,2,5,1,1,1,1,9684.72
3,4,3,2,5,1,1,1,2,3235.57
3,4,3,2,5,1,1,2,2,12945.51
3,4,3,2,5,1,1,2,2,10891.99
3,4,3,3,5,1,2,2,2,6510.52
3,4,3,1,5,1,1,2,2,1421.47
3,1,2,2,1,1,2,2,2,6121.68
3,4,3,2,5,1,1,1,2,2190
3,4,3,2,5,1,1,1,2,5751.73
3,4,3,2,5,1,1,2,2,2658.16
3,4,3,2,5,1,1,2,2,3546.96
3,4,3,2,5,1,1,2,2,3010.44
3,4,1,2,1,1,1,1,2,3510.33
3,4,3,2,5,1,2,1,1,9847.49
3,4,3,2,5,1,1,1,2,22367.94
1,4,3,3,5,1,1,2,1,3038.17
3,4,3,2,5,1,1,1,2,1689.83
1,4,3,2,5,1,2,2,2,4871.91
3,4,3,2,5,1,1,2,2,12086.54
3,4,3,2,5,1,1,2,2,1094.72
3,4,3,2,5,1,1,2,2,10237.08
3,4,3,2,5,1,1,2,2,5611.62
3,4,3,2,5,1,2,2,2,6206.57
3,4,3,3,5,1,1,1,2,4992.7
3,4,2,2,5,1,1,1,2,34933.41
3,4,3,2,5,1,1,2,2,4549.24
3,4,2,2,2,1,1,1,2,1606.24
3,4,2,2,2,1,1,1,2,717.82
3,4,3,2,5,1,1,1,2,2582.28
3,4,3,3,5,1,1,2,2,1011.2
3,4,3,2,5,1,1,1,2,7138.23
3,4,3,2,5,1,1,2,2,5694.37
3,4,3,2,5,1,1,1,1,8448.11
3,4,1,2,1,1,1,1,2,939.42
3,4,1,2,1,1,2,1,2,1977.67
3,4,3,3,5,1,1,1,2,5064.44
3,4,3,2,5,1,1,1,2,4367.28
3,4,2,2,2,1,1,1,2,910.35
3,4,3,2,5,1,2,1,2,8137.24
3,4,3,2,5,1,1,1,1,7105.56
3,4,3,2,5,1,2,2,2,8042.64
3,4,3,3,5,1,1,1,2,9807.27
3,4,1,2,5,1,1,2,2,5683.8
3,4,3,2,5,1,1,2,2,4524.12
3,4,3,2,5,1,1,2,2,4534.63
3,4,3,3,5,1,1,2,2,2405.41
3,4,3,2,5,1,1,1,2,5012.94
3,4,3,2,5,1,1,1,2,5260
3,4,3,2,5,1,1,2,2,715.63
1,4,3,3,5,1,1,1,1,467.21
3,4,3,3,5,1,1,2,2,3345.82
3,4,3,3,5,1,1,1,2,4037.86
3,4,3,2,5,1,1,1,2,7643.57
3,4,3,1,5,1,1,1,2,4416.66
3,4,3,2,5,1,1,1,2,8896.08
3,4,3,2,5,1,1,2,2,9657.36
3,4,3,3,5,1,1,2,2,20.97
3,4,3,2,5,1,1,2,1,4152.84
3,4,3,2,5,1,1,2,2,1338.79
3,4,3,3,5,1,1,2,2,3170.61
3,4,1,2,1,1,1,2,2,6528.33
3,4,3,2,5,1,1,2,2,1498.73
3,4,1,2,5,1,1,1,2,1772.35
3,4,3,3,5,1,1,1,2,2702.32
3,4,3,3,5,1,1,1,2,2087.64
3,4,3,3,5,1,1,1,2,4617.2
3,4,1,2,5,1,1,1,2,17411.98
3,4,1,2,1,1,1,2,2,2406.36
3,4,3,2,5,1,1,1,1,991.36
3,4,3,2,5,1,1,1,2,6745.33
3,4,3,2,5,1,1,2,2,1083.52
3,4,3,2,5,1,1,2,2,6992.73
3,4,3,2,5,1,2,1,2,1096.04
3,4,3,2,5,1,1,1,1,6895.86
3,4,3,2,5,1,2,1,2,245.73
3,4,3,3,5,1,1,1,2,9566.89
3,4,3,2,5,1,1,1,2,1611.92
3,4,3,3,5,1,1,1,2,2977
3,4,3,2,5,1,2,1,1,1274.4
3,4,3,2,5,1,1,1,2,12867.19
3,4,3,2,5,1,1,2,2,2694.05
3,4,3,2,5,1,1,2,1,5651.72
3,4,1,2,5,1,2,1,2,1539.84
3,4,1,2,1,1,2,1,2,8918.61
3,4,3,2,5,1,1,1,2,598.02
3,1,1,2,5,1,1,2,2,7879.1
3,4,3,3,5,1,1,1,2,42
3,4,3,3,5,1,1,1,2,1697.2
3,4,1,2,1,1,1,2,2,4140.38
3,4,3,2,5,1,1,2,2,2616.33
3,4,3,2,5,1,1,1,2,3083.35
3,4,3,2,5,1,1,1,2,2484.06
3,4,3,1,5,1,1,1,2,6633.59
3,4,3,2,5,1,1,2,2,662.45
3,4,3,3,5,1,1,2,2,14615.39
3,4,3,2,5,1,1,1,2,4097.64
3,4,3,2,5,1,1,2,2,6169.43
3,4,3,2,5,1,1,1,2,3601.62
3,4,3,2,5,1,1,2,2,3275.11
3,4,3,2,5,1,1,1,2,1313.19
3,4,3,3,5,1,1,1,2,1705.89
3,4,3,2,5,1,1,2,2,1364.08
3,4,3,3,5,1,1,1,2,1249
3,4,3,3,5,1,1,1,2,8916.56
3,4,3,2,5,1,1,1,2,1440.97
3,4,3,2,5,1,2,2,2,2274.56
3,4,1,2,5,1,1,2,2,3228.91
3,4,3,2,5,1,1,2,2,1327.04
3,4,3,2,5,1,1,2,2,8402.13
3,4,3,2,5,1,1,2,2,1882.95
3,4,3,2,5,1,1,1,2,11873.46
3,4,3,3,5,1,1,2,2,950
3,4,3,2,5,2,1,2,1,6289.39
3,4,3,2,5,1,1,2,2,755.28
3,4,3,2,5,2,1,1,2,5139.24
3,4,3,2,5,1,1,1,2,808.97
3,4,3,2,5,1,1,2,2,7546.53
3,4,2,2,2,1,2,1,2,9588.84
3,4,3,2,5,1,1,1,2,1237.29
3,4,3,2,5,1,1,2,2,6785.11
3,4,3,3,5,1,1,2,2,5881.17
3,4,3,2,5,1,1,2,2,17792.53
1,4,3,2,5,1,1,2,2,7779.5
3,4,3,2,5,1,2,2,1,4466.3
3,4,3,2,5,1,1,1,2,1662.46
3,4,3,2,5,1,1,2,2,4757
3,4,3,2,5,1,2,2,1,695.51
3,4,1,2,1,1,1,1,2,2101.76
3,4,3,1,5,1,1,1,2,2055.93
3,4,1,2,5,1,1,2,2,5779.92
3,4,3,2,5,1,1,1,2,3906.43
3,4,3,3,5,1,1,2,2,8798.61
3,4,3,2,5,1,1,1,1,2845.48
1,4,3,3,5,1,2,2,2,4561.94
3,4,3,3,5,1,1,1,2,4376.23
3,4,3,3,5,1,1,1,2,22.69
3,4,3,2,5,1,1,1,2,3495.79
3,4,1,2,1,1,1,1,2,3911.64
3,4,3,3,5,1,1,2,2,2294.11
3,4,3,2,5,1,1,1,2,2355.68
3,4,3,2,5,1,1,2,2,6346.44
3,4,3,2,5,1,1,1,1,6995.87
3,4,3,2,5,1,2,2,2,8719.42
3,4,3,2,5,1,1,1,2,6469.2
3,4,1,2,1,1,1,2,2,1741.86
3,4,3,3,5,1,1,1,2,2181.14
3,4,3,1,5,1,1,1,2,3609.81
3,4,2,2,5,1,1,2,2,13886.78
3,4,3,2,5,1,1,1,2,11020.29
3,4,1,2,1,1,1,2,2,5260
3,4,1,2,1,1,1,2,2,5098.07
3,4,3,1,5,1,2,2,2,1304.27
3,2,2,2,2,1,1,1,2,11020.1
3,4,3,2,5,1,1,1,1,10286.98
3,4,3,2,5,1,1,2,2,8124.54
3,4,3,2,5,1,1,1,2,5393.44
3,1,1,2,1,1,1,2,1,4396.12
3,4,3,2,5,1,1,1,2,8421.35
3,4,3,2,5,1,1,2,2,1076.12
3,4,3,2,5,1,1,2,2,35841.7
3,4,3,2,5,1,1,1,2,9458.7
3,4,1,2,1,1,1,2,2,6281.82
3,4,1,2,5,1,1,1,2,1881.36
3,4,3,3,5,1,1,1,2,2053.8
3,4,3,2,5,1,1,2,2,770.23
3,4,3,2,5,1,1,1,2,5151.68
3,4,3,3,5,1,1,1,2,634.07
3,4,3,3,5,1,1,2,2,2522.86
3,4,3,2,5,1,2,1,2,10034.9
3,4,3,2,5,1,1,1,2,5260
3,4,3,2,5,1,1,1,2,10967.01
3,4,3,3,5,1,1,2,1,1625.8
1,4,3,2,5,1,1,2,2,15420.7
3,4,1,2,5,1,1,2,2,3610.3
3,4,3,2,5,1,1,1,2,938.22
3,1,1,2,1,1,1,2,2,2002.5
3,4,3,2,5,1,2,1,2,4603.14
3,4,1,2,1,1,1,2,2,20290.17
3,4,3,2,5,1,1,1,2,6304.67
3,4,3,2,5,1,1,1,2,2612.25
3,4,3,3,5,1,2,2,2,1139.63
3,1,1,2,1,1,1,1,2,3408.51
3,4,3,2,5,1,1,1,2,15516.11
3,4,1,2,1,1,1,1,2,31.04
3,4,1,2,1,2,1,2,2,2104.42
3,4,3,2,5,2,1,1,2,13576.35
3,4,3,2,5,1,1,2,2,2606.98
3,4,3,2,5,1,1,1,2,7736.19
3,4,1,2,1,1,2,1,2,3923.41
3,4,3,1,5,1,1,2,2,2281.74
3,4,3,2,5,1,1,1,2,5395.39
3,4,3,3,5,1,1,2,2,1531.06
3,4,3,2,5,1,1,2,2,1149.64
3,4,1,2,1,1,1,2,2,8859.03
3,4,3,2,5,1,2,1,2,12443.65
3,4,3,3,5,1,1,1,2,3488.44
3,4,3,2,5,1,1,2,2,6451.36
3,4,3,2,5,1,1,1,1,9001.38
3,4,2,2,2,1,1,2,2,665.12
3,4,3,2,5,2,1,1,2,2389.34
3,4,3,2,5,1,1,2,2,1292.93
3,4,3,2,5,1,2,1,2,2806.16
3,4,3,2,5,1,1,2,2,1724.12
3,4,3,2,5,1,2,2,2,1675.08
3,4,3,2,5,1,1,2,2,6436.89
3,4,2,2,2,1,1,1,2,1155.62
3,4,3,3,5,1,1,2,2,5394.07
3,4,2,2,1,1,1,1,2,40840.06
3,4,3,2,5,1,1,2,2,19499.8
3,4,3,2,5,1,1,1,2,1399.75
3,4,3,2,5,2,1,2,2,19442.24
3,4,3,3,5,1,1,1,2,2551
3,4,3,2,5,1,2,2,2,1526.87
3,4,1,2,1,1,1,2,2,3025.83
3,4,3,3,5,1,1,2,1,4725.13
3,4,1,2,5,1,1,2,2,3196.42
3,4,3,2,5,1,1,2,2,35775.97
3,4,3,2,5,2,1,1,2,6060
3,4,2,2,2,1,1,1,1,9872.03
3,4,3,2,5,1,1,1,2,5260
3,4,3,2,5,1,1,1,2,2585.15
3,1,1,2,5,1,1,1,2,5321.42
3,4,3,2,5,1,1,2,2,4767.84
3,4,3,2,5,1,1,1,2,9848.57
3,4,3,2,5,1,1,1,2,357.87
3,4,3,2,5,1,2,2,2,2526.98
3,4,1,2,1,1,1,2,2,1508.01
3,4,3,2,5,1,1,1,2,5825.01
3,4,3,2,5,1,1,2,2,6962.22
3,4,1,2,5,1,2,2,2,3004.56
3,4,2,2,5,1,2,2,2,6343.34
3,4,2,2,2,1,1,2,2,2428.33
3,4,2,2,5,1,1,2,2,4288.48
3,4,1,2,5,1,2,1,2,2264.25
3,4,1,2,1,1,1,1,2,2604.24
3,4,3,3,5,1,2,1,1,2822.77
3,4,3,2,5,1,1,2,2,11546.08
3,4,2,2,5,1,1,1,2,5284.66
3,4,3,2,5,1,1,1,2,350
3,4,1,2,1,1,1,2,2,3788.01
3,4,3,3,5,1,2,1,2,2888.81
3,4,3,2,5,1,1,1,2,6501.01
3,4,3,2,5,1,2,1,2,3814.78
3,4,3,2,5,1,1,1,2,1010.75
3,4,3,2,5,1,1,2,2,3153.94
3,4,3,2,5,1,1,1,2,22296.31
3,4,3,3,5,1,1,1,2,8671.07
3,4,3,3,5,2,1,2,2,8040.54
3,4,3,3,5,1,1,1,2,758.76
3,4,1,2,5,1,1,2,2,489
3,4,1,2,1,1,1,2,2,1248.32
3,4,3,2,5,1,2,1,2,3695.88
3,4,3,3,5,1,1,1,2,1744.74
3,4,3,3,5,1,1,1,1,1581.11
3,4,3,2,5,1,1,2,2,5748.08
3,4,3,2,5,1,1,1,2,1169.58
3,4,3,3,5,1,1,2,2,1138.18
3,4,3,2,5,1,2,1,2,5455.29
3,4,1,2,1,1,1,1,2,12867.08
3,4,3,2,5,1,2,2,2,9159.38
3,4,3,2,5,1,1,1,1,9446.85
3,4,3,2,5,1,1,1,2,4107.2
3,4,3,2,5,1,1,2,2,3916.54
3,4,2,2,5,1,1,2,2,2856.87
3,4,3,2,5,1,1,1,2,7453.19
3,4,3,2,5,1,1,2,2,3432.66
3,4,1,2,1,1,1,2,2,4305.7
3,4,3,3,5,1,1,1,2,3036.36
3,4,3,3,5,1,1,2,1,3349.17
3,4,3,2,5,1,2,2,2,1781.14
3,4,3,2,5,1,2,2,2,35349.72
3,4,3,2,5,1,1,1,2,6823.02
3,4,2,2,2,1,2,2,1,1454.57
3,4,3,3,5,1,1,2,2,2493.71
3,4,3,3,5,1,1,1,2,1406.58
3,4,3,3,5,1,1,2,2,1343.63
3,4,3,3,5,1,2,1,2,66.67
3,4,3,3,5,1,1,1,2,4850.26
3,4,3,2,5,1,1,2,2,9867.04
3,4,1,2,5,1,1,2,1,8975.21
3,1,1,2,5,1,1,1,1,12988.68
3,4,3,2,5,1,1,1,2,11328.3
3,4,3,2,5,1,2,2,2,11476.83
3,4,3,2,5,1,1,2,2,4042.51
3,4,3,2,5,1,1,2,2,5506.74
3,4,3,3,5,1,1,1,1,1133.91
3,4,3,2,5,1,1,1,2,5305.75
3,4,1,2,1,1,1,1,2,6060
3,4,3,2,5,2,1,1,2,1680.62
3,4,3,1,5,1,1,1,2,1496.56
3,4,3,2,5,1,1,1,2,5260.04
3,4,3,2,5,1,1,1,2,9093.43
3,4,3,2,5,1,2,1,2,5520
3,4,3,2,5,1,1,2,2,911.15
3,4,3,3,5,1,2,1,1,9779
3,4,3,2,5,1,1,2,1,2136.53
3,4,3,3,5,1,2,1,2,10506.69
3,4,3,2,5,1,2,2,2,3895.48
3,4,3,2,5,1,1,2,2,1481.57
1,4,3,2,5,1,1,1,2,686.27
3,4,1,2,1,1,2,2,2,18219.62
3,4,3,2,5,1,1,2,1,8691.52
3,4,3,3,5,1,1,2,2,691.11
3,4,3,2,5,1,2,1,2,9618.27
3,4,3,3,5,1,1,2,1,15676.91
3,4,3,2,5,1,1,1,1,1788.84
3,4,3,2,5,1,2,2,2,480.29
3,4,3,2,5,1,1,1,2,378.03
3,4,3,2,5,1,1,2,2,8436.59
3,4,3,2,5,1,1,2,2,956.64
3,4,3,2,5,1,1,2,2,531.76
3,4,1,2,5,1,1,1,2,11338.82
3,4,3,2,5,1,1,2,2,4894.18
3,4,3,2,5,1,1,1,1,10292.14
3,4,2,2,2,1,1,2,2,8470.42
3,4,3,2,5,1,1,1,2,4580.22
3,4,3,3,5,1,1,2,2,2793.76
3,4,1,2,1,1,1,2,1,4312.59
3,4,3,3,5,1,2,2,2,2792.67
3,1,1,2,5,1,1,1,2,12420.74
3,4,2,2,5,1,1,2,2,19317.61
3,4,3,2,5,1,1,2,2,1465.3
1,4,3,2,5,1,1,1,1,3365.05
3,4,3,2,5,1,1,1,2,12485.06
3,4,3,2,5,1,1,1,1,1302.13
3,4,3,2,5,1,2,1,2,7279.07
3,4,3,3,5,1,1,1,2,2071.7
3,4,1,2,1,1,1,2,2,4027.01
3,4,3,2,5,1,2,1,2,5854.7
3,4,3,2,5,1,1,2,2,1042.01
3,4,3,2,5,1,1,2,2,1224.22
3,4,3,2,5,1,1,2,2,482
3,4,1,2,1,1,1,2,2,3363
3,4,3,2,5,1,1,2,2,1335.63
3,4,3,2,5,1,1,2,2,3665.53
3,4,3,3,5,1,1,2,2,3598.35
3,4,3,2,5,1,1,2,2,1563.71
3,1,1,2,1,1,1,2,2,974.05
3,4,3,2,5,1,2,1,1,12805.61
3,1,2,2,2,1,1,1,2,1991.07
3,4,3,2,5,1,1,1,2,1416.68
