abs,adaptive_cruise_control,age_when_licensed,airbags,anti_theft_dsc_ind,assignedlossespd3yrs_cg,auto_parking,blind_spot,body_style_transition,brake_assist,camera,cargo_length,class_curr,co2_emissions,convertible_indicator,convictioncountmajor3yrs_cg,convictioncountminor3yrs_cg,convictioncriminal3yrs,credit_consent,credit_score,credit_score_avg,cross_traffic,curb_weight,datasource,deductible_amount_m,diploma_above_bachelor,diploma_bachelor,diploma_college,diploma_high_school,diploma_no,diploma_trades,diploma_univ_certificate,drive_train,driver_count,driver_monitor,driverage_m,drv_training_ind,engine_availability,engine_configuration,engine_cylinder,engine_displacement,engine_forced_induction,engine_fuel,engine_supplemental,er_enrolledind_cg,exposure,fsa_m,fuel_cons_city_l_per_100k,fuel_cons_comb_l_per_100k,fuel_cons_comb_mpg,fuel_cons_hwy_l_per_100k,fuel_cons_model_sim_score,full_cov_ind,garagedpostalcode_cg,gender,grad_lic_dsc_ind,headlight,hill_start,homeowner_flag,homeowner_ratio,horsepower,household_income,hybrid_veh_dsc_ind,lane_assist,large_city_ind,limit_amount_m,marital_status,mitigation_all_speed,mitigation_low_speed,mover_ratio,multi_prod_dsc_ind,multi_veh_dsc_ind,nsf_flag,occupation_arts,occupation_business,occupation_edu_gov,occupation_health,occupation_management,occupation_other,occupation_science,occupation_service,occupation_trades,oo_ind,perimeter_detection,pol_op_cnt,pol_veh_cnt,preferredclientrating_cg,price,programmable_key,region_curr,retiree_dsc_ind,rolling_year_m,size_code,stability_control,suspensioncount_cg,tenant_flag,terr_curr,theft_deterrent_system,timelicensed_cg,traction_control,traffic_jam_assist,unemployed_rate,urban_rural_curr,use,veh_acq_type,veh_age_when_pur,veh_gtr_op_dsc_ind,veh_own_yrs,vehicleage_m,vehiclecode_cg_4,vrg_actual,wheelbase,yearsclaimsfree_m,claim_count_new
2,0,17,4,N,0,0,0,1P,0,0,0,32,,0,0,0,0,U,3000,749.238963,0,2426,PC,,0.0471291403,0.0832982142,0.3170959577,0.332133835,0.2011681195,0.1244387677,0.0206725708,2,1,0,59,N,STD,V,8,5700,"",G,0,0,"10,001 to 20,000 kms",N0H,,,,,4800,0,N0H2K0,Male,N,0,0,1,0.8871715611,345,93417.66,N,0,No,1000000,Married,0,0,0.2923777019,Y,Y,0,0.0198462964,0.1429329034,0.1119322808,0.0654122652,0.0925846398,0.07831567,0.0677459885,0.3008690767,0.20932032,0,0,2,2,1,43145,0,NEW,N,2018,L,0,0,0,84,EG1,42,0,0,5.5,R,P,Purchased Used,13,N,0,13,2774,,3807,42,1
2,0,16,4,N,0,0,0,1P,0,0,0,24,,0,0,0,0,Y,654,753.360053,0,2426,PC,,0.0265749905,0.0804453652,0.2611227994,0.3355065195,0.3364722366,0.0864468836,0.0131992191,2,1,0,18,Y,STD,V,8,5700,"",G,0,0,"10,001 to 20,000 kms",N0G,,,,,4800,0,N0G2S0,Male,N,0,0,0,0.8166409861,345,92646.17,N,0,No,1000000,Single,0,0,0.264354067,Y,Y,0,0.0080241153,0.1231671343,0.0920188987,0.0491398757,0.1276971534,0.1753528875,0.0263173083,0.2430710615,0.2456220833,0,0,1,1,0,43145,0,NEW,N,2017,L,0,0,0,84,EG1,3,0,0,5.4,R,WA,Purchased Used,11,N,2,13,2774,,3807,3,1
2,0,18,4,N,1,0,0,1P,0,0,0,31,,0,0,0,0,Y,548,754.679245,0,1905,PC,,0.0678225963,0.1405819506,0.1405819506,0.3496737485,0.3042113744,0.1218898176,0,1,1,0,45,N,STD,V,6,4200,"",G,0,0,"20,001 to 30,000 kms",L4K,,,,,4200,1,L4K4W4,Female,N,0,0,1,0.875,205,119018.79,N,0,No,1000000,Married,0,0,0.1641791045,Y,Y,0,0.0896121587,0.2231435513,0,0,0.121360857,0.0588405,0.0896121587,0.2595111955,0.2595111955,0,0,1,1,0,25782,0,COR,N,2017,L,0,0,0,59,CEG1,27,0,0,7.9,U,WA,Purchased Used,15,N,2,17,3630,,3990,2,1
2,0,16,4,N,0,0,0,1P,0,0,0,301,,0,0,0,0,Y,541,762.061433,0,2426,PMSC,0,0.0276834287,0.0808251525,0.3474538158,0.4058918203,0.1850556665,0.0762104696,0.0259305799,2,1,0,40,N,STD,V,8,4700,"",G,0,0,"20,001 to 30,000 kms",K6V,,,,,4800,1,K6V5T2,Male,N,0,0,0,0.9050966608,240,95386.87,N,0,No,2000000,Single,0,0,0.2396313364,N,N,1,0.0261542781,0.1242577558,0.0954460586,0.1150693298,0.0850370427,0.0969419452,0.0430323159,0.2913118405,0.2093130053,0,0,1,1,1,37988,0,NEW,N,2014,L,0,0,0,91,DFH,24,0,0,9.6,R,WB,Purchased Used,11,N,0,11,2774,,4077,24,1
2,0,16,4,N,0,0,0,1P,0,0,0,32,,0,0,0,0,"",620,777.236111,0,2426,PMSC,0,0.0122700926,0.1582240052,0.3636679794,0.312374685,0.1726127427,0.1162598061,0,2,1,0,52,N,STD,V,8,5700,"",G,0,0,"20,001 to 30,000 kms",L1E,,,,,4800,1,L1E2E3,Male,N,0,0,0,0.8947368421,345,145665.37,N,0,No,1000000,Married,0,0,0.3186813187,Y,Y,0,0,0.2040953563,0.1854032233,0.0472528849,0.1313360021,0.0635134057,0.0312525435,0.2425616372,0.1854032233,0,0,2,2,0,43145,0,COR,N,2015,L,0,0,1,66,EG1,36,0,0,6.2,U,WB,Purchased Used,2,N,8,10,2774,,3807,36,1
2,0,17,4,N,0,0,0,1P,0,0,0,30,,0,0,1,0,Y,562,753.624202,0,2287,PMSC,0,0.0231786078,0.0967339571,0.361278492,0.312374685,0.2300036876,0.1057301331,0.0076045994,2,1,0,38,N,STD,V,8,5200,"",G,0,1,"10,001 to 20,000 kms",P0M,,,,,4800,0,P0M1B0,Male,N,0,0,0,0.7202511774,220,117099.09,N,0,No,2000000,Single,0,0,0.3053176014,Y,N,0,0.0135815492,0.1682277937,0.1021074224,0.0869580593,0.0824894914,0.1128830368,0.0431462967,0.242389149,0.2330902165,0,0,1,1,0,32442,0,NEW,N,2016,L,0,0,1,88,DF,21,0,0,4.5,R,WA,Purchased Used,17,N,0,17,2737,,3937,5,1
2,0,18,4,N,0,0,0,LP,0,0,0,32,,0,0,0,0,"",769,755.476923,0,2043,PMSC,0,0.0655972825,0.1177830357,0.2113090937,0.5055485667,0.1358015412,0.1000834586,0.0160003413,2,1,0,48,N,STD,V,8,4700,"",G,0,0,"0 to 10,000 Km",N3W,,,,,4200,1,N3W1C5,Male,N,0,0,0,0.8571428571,240,94241,N,0,No,2000000,Married,0,0,0.3098591549,Y,Y,0,0,0.1603426501,0.0769610411,0.0769610411,0.037740328,0.0769610411,0.1177830357,0.3001045925,0.2513144283,0,0,2,3,0,44833,0,COR,N,2015,L,0,0,0,80,CEG1,30,0,0,0,U,B,Leased New,0,N,12,12,2753,,2948,30,1
2,0,21,4,N,0,0,0,1P,0,0,0,29,337,0,0,0,0,"",642,734.856846,0,1796,PMSC,0,0.1943501327,0.4027514022,0.1211855568,0.1976559208,0.1460315554,0.0303471564,0.0331522073,1,1,0,34,Y,STD,V,6,4200,"",G,0,0,"0 to 10,000 Km",L5M,16.3,14.65,19,12.6,640,0,L5M6E8,Female,N,0,0,0,0.824120603,205,101072.57,N,0,Yes,2000000,Married,0,0,0.4229885057,Y,Y,0,0.0257524961,0.1908322465,0.160526897,0.0566600336,0.1555641076,0.0257524961,0.1908322465,0.2327231882,0.0477314028,0,0,2,2,0,27089,0,COR,N,2014,L,0,0,0,60,EG1,13,0,0,12.2,U,P,Purchased Used,10,N,2,12,3629,,3518,13,1
2,0,21,4,N,0,0,0,4P,0,0,0,33,,0,0,0,0,Y,3000,667.4,0,1736,PMSC,0,0,0.0741079722,0.1967102942,0.387765531,0.387765531,0.0741079722,0.0363676442,2,1,0,61,N,STD,V,6,3900,"",G,0,0,"0 to 10,000 Km",L8L,,,,,5000,0,L8L3S1,Male,N,0,0,0,0.4615384615,175,48309.77,N,0,No,2000000,Single,0,0,0.4242424242,N,N,0,0.087011377,0.087011377,0.087011377,0,0,0.2876820725,0.1823215568,0.1823215568,0.1823215568,0,0,1,1,1,27001,0,COR,N,2014,L,0,0,0,82,DF,40,0,0,15.4,U,WA,Purchased Used,10,N,4,14,2714,,3327,40,1
2,0,30,4,N,0,0,0,4P,0,0,1626,29,,0,0,2,0,Y,677,737.73913,0,1933,PMSC,0,0.0298529631,0.1764564373,0.3693601035,0.2305236586,0.3074846997,0.0148150858,0.0148150858,1,1,0,35,N,STD,V,8,4700,"",G,0,0,"10,001 to 20,000 kms",N6G,,,,,5000,1,N6G3M3,Male,N,0,0,0,0.5161290323,260,77982.38,N,0,No,1000000,Single,0,0,0.7108433735,Y,N,0,0.0425596144,0.2076393648,0.2076393648,0.0425596144,0.1100008952,0,0,0.3448404863,0.1576289442,0,0,1,1,0,35110,0,COR,N,2014,L,0,0,1,35,EG1,5,0,0,12.5,U,WA,Purchased Used,8,N,0,8,2771,,3335,5,1
3,0,16,4,N,0,0,0,4D,0,0,0,32,212.5,0,0,0,0,Y,573,750.309278,0,1214,PC,,0.0500104206,0.2020266279,0.399386062,0.3291818034,0.1026541541,0.0500104206,0.0122700926,1,1,0,55,N,STD,L,4,2000,"",G,0,1,"10,001 to 20,000 kms",K7P,10.4,9.25,30.5,7.85,430,1,K7P2P9,Female,N,0,0,0,0.8857142857,136,112255.52,N,0,No,1000000,Single,0,0,0.3695652174,Y,N,0,0.028170877,0.149531734,0.1657922548,0.087011377,0.0719734996,0,0.1022788491,0.4265185173,0.087011377,0,0,1,1,1,19811,0,NEW,N,2018,M,0,0,1,89,EG1,39,0,0,5.5,R,P,Purchased Used,3,N,9,12,9028,,2616,39,1
3,0,16,4,N,0,0,0,4D,0,0,0,24,254.33,0,0,0,0,Y,765,760.902439,0,1505,PC,,0.0210534092,0.0645385211,0.3158529494,0.4700036292,0.1823215568,0.087011377,0.0210534092,1,1,0,17,Y,STD,V,6,2700,"",G,0,1,"10,001 to 20,000 kms",K8N,12.67,11.07,25.33,9.23,320,0,K8N5X1,Male,N,0,0,1,0.8636363636,200,114600.76,N,0,No,1000000,Single,0,0,0.3461538462,Y,Y,0,0,0.125163143,0.0923733201,0.0923733201,0.1941560144,0.1941560144,0.0298529631,0.2305236586,0.125163143,0,0,2,2,0,30019,0,NEW,N,2017,L,0,0,0,89,DEG1,2,0,0,11.4,R,P,Purchased Used,12,N,1,13,1176,,2743,2,1
3,0,16,4,N,0,0,0,4D,0,0,0,30,202.5,0,0,0,0,Y,822,758.879299,0,1148,PC,,0.0527230529,0.1543952683,0.3309117892,0.3473900199,0.1578258034,0.073825829,0.0132941397,1,2,0,39,N,STD,L,4,1600,"",G,0,1,"20,001 to 30,000 kms",K4R,10.15,8.8,32,7.2,270,1,K4R1E5,Male,N,0,0,0,0.9154557464,103,131268.06,N,0,No,2000000,Married,0,0,0.2214640199,Y,Y,0,0.0289575559,0.1792681193,0.1316400703,0.0512396449,0.1468717649,0.071836579,0.1007274773,0.1695593052,0.194010401,1,0,2,2,0,16425,0,NEW,N,2017,M,0,0,1,91,EG1,23,0,0,4.2,R,WC,Purchased Used,8,N,0,8,5011,,2480,23,1
3,0,16,4,N,0,0,0,SP,0,0,0,28,343,0,0,0,0,Y,784,758.0625,0,1846,PC,,0.0118344576,0.125163143,0.3155168714,0.3483066943,0.2379586371,0.0859424298,0.0118344576,2,1,0,26,Y,STD,V,6,3700,"",G,0,1,"20,001 to 30,000 kms",L9S,16.5,14.9,19,12.9,870,0,L9S0C6,Male,N,0,0,1,0.8048780488,210,97152.1,N,0,No,1000000,Single,0,0,0.537037037,Y,Y,0,0,0.125163143,0.108633841,0.0606246218,0.0923733201,0.108633841,0.0451204353,0.2876820725,0.2682639866,0,0,2,2,0,30388,0,NEW,N,2017,M,0,0,0,86,DEG1,11,0,0,8.7,R,WB,Purchased Used,14,N,1,15,7095,,2650,11,1
3,0,16,4,N,0,0,0,4D,0,0,0,28,233.5,0,0,0,0,Y,621,736.535714,0,1385,PC,,0.1431008436,0.1823215568,0.2441969605,0.4567584025,0.0512932944,0.0512932944,0.0168071183,1,1,0,26,Y,STD,L,4,2200,"",G,0,0,"10,001 to 20,000 kms",L2V,11.6,10.15,28,8.4,320,0,L2V5E4,Male,N,0,0,0,0.8181818182,136,178963.43,N,0,No,1000000,Single,0,0,0.4492753623,Y,N,0,0,0.1053605157,0.2231435513,0.1053605157,0.1053605157,0.1053605157,0.0512932944,0.2876820725,0.1053605157,0,0,1,1,0,32178,0,COR,N,2019,M,0,0,1,33,D,10,0,0,4.8,U,WA,Purchased Used,19,N,0,19,0450,,2670,10,1
3,0,16,4,N,0,0,0,SP,0,0,0,33,224.5,0,0,0,0,Y,570,707.470588,0,1396,PC,,0.0465200156,0.2578291093,0.2578291093,0.3184537311,0.1466034742,0.0465200156,0.0465200156,1,1,0,69,N,STD,L,4,2200,"",G,0,0,"20,001 to 30,000 kms",L7M,11.3,9.75,29,7.9,370,1,L7M2P4,Male,N,0,0,1,1,149,104706.51,N,0,No,1000000,Single,0,0,0.2,Y,Y,0,0,0.1335313926,0.2876820725,0.1335313926,0.1335313926,0,0,0.2876820725,0.1335313926,0,0,2,5,1,21046,0,COR,N,2018,M,0,0,0,69,CEG1,53,0,0,0,U,WA,Purchased Used,7,Y,2,9,5868,,2629,53,1
3,0,16,4,N,0,0,0,4D,0,0,0,32,217.5,0,0,0,0,Y,767,,0,1199,PC,,0,0,0,1.0986122887,0.1823215568,0.1823215568,0,1,1,0,51,N,STD,L,4,2200,"",G,0,0,"20,001 to 30,000 kms",N4W,11,9.45,30,7.55,320,0,N4W2H9,Male,N,0,0,0,0.5,140,94594.5,N,0,No,1000000,Single,0,0,0.4285714286,N,N,0,0,0,0.2231435513,0,0,0.2231435513,0.2231435513,0.2231435513,0.2231435513,0,0,1,1,1,20250,0,COR,N,2017,M,0,0,0,38,E,35,0,0,20,R,WA,Purchased Used,11,N,2,13,8889,,2644,35,1
3,0,16,4,N,0,0,0,2D,0,0,0,28,268,0,0,0,1,Y,494,747.526316,0,1395,PC,,0.0298529631,0.0763729788,0.3276874071,0.3693601035,0.2121745199,0.0923733201,0.0298529631,1,1,0,28,N,STD,V,6,3800,"",G,0,0,"10,001 to 20,000 kms",N5R,13.65,11.65,24.5,9.15,160,0,N5R5P4,Female,N,0,0,0,0.1632653061,190,67844.47,N,0,No,1000000,Single,0,0,0.5479452055,N,N,1,0,0.1625189295,0.1053605157,0.1335313926,0.0512932944,0.1625189295,0,0.4307829161,0.0779615415,0,0,1,1,0,24599,0,COR,N,2017,M,0,0,0,15,EG1,12,0,0,10,R,P,Purchased Used,10,N,4,14,3367,,2573,12,1
3,0,16,5,N,0,0,0,4D,0,0,0,27,221,0,0,0,0,"",3000,728.945455,0,1378,PC,,0.0512932944,0.1335313926,0.2231435513,0.5533852382,0.2231435513,0,0,1,1,0,24,Y,STD,L,4,2000,"",G,0,0,"20,001 to 30,000 kms",N9B,10.3,9.6,29,8.7,320,1,N9B2S3,Male,N,0,0,1,0.65,158,85008.29,N,0,Yes,2000000,Single,0,0,0.3269230769,Y,Y,0,0,0.0571584138,0.1823215568,0.1177830357,0,0.4054651081,0,0.1823215568,0.1823215568,0,0,3,4,0,19075,0,NEW,N,2016,M,1,0,0,30,EG1,9,0,0,5.6,U,WA,Purchased Used,2,N,6,8,2280,,2635,9,1
3,0,17,4,N,0,0,0,SW,0,0,0,28,195.5,0,0,0,0,Y,3000,744.561983,0,1237,PC,,0.1274449466,0.5136786927,0.1570037488,0.2513144283,0.0987348407,0,0.0172418064,1,1,0,31,N,STD,L,4,1800,"",G,0,0,"10,001 to 20,000 kms",L6C,9.45,8.5,33,7.35,370,1,L6C2Z4,Female,N,0,0,0,1,126,184018.59,N,0,Yes,2000000,Single,0,0,0.1397058824,Y,Y,0,0.0273989742,0.2436220827,0.1296778233,0.0555698512,0.1296778233,0.0413852162,0.209720531,0.1609303668,0.084557388,0,0,2,2,0,23307,0,COR,N,2018,M,0,0,1,74,EG1,14,0,0,5.3,U,F,Purchased Used,10,N,0,10,7664,,2600,14,1
3,0,17,4,N,0,0,0,4D,0,0,0,34,214,0,0,2,0,Y,791,768.9,0,1289,PC,,0.1177830357,0.1177830357,0.3254224004,0.2513144283,0.1177830357,0.1823215568,0,1,1,0,80,N,STD,L,4,2200,"",G,0,0,"10,001 to 20,000 kms",N2Z,10.75,9.3,30,7.5,270,1,N2Z2H6,Male,N,0,0,0,0.8888888889,148,126462.47,N,0,No,1000000,Married,0,0,0.35,N,Y,0,0.1823215568,0.1823215568,0,0.4054651081,0,0.1823215568,0,0.1823215568,0,0,0,1,2,0,18918,0,NEW,Y,2018,M,0,0,0,84,EG1,63,0,0,0,R,P,Purchased Used,7,N,4,11,6837,,2623,63,1
3,0,17,4,N,0,0,0,1P,0,0,0,32,,0,0,0,0,Y,814,757.139779,0,2351,PC,,0.0429428861,0.1270632521,0.3503992777,0.328504067,0.1775870197,0.0922639767,0.0122784626,2,1,0,53,N,STD,V,8,5700,"",G,0,0,"10,001 to 20,000 kms",N0P,,,,,4800,1,N0P2B0,Male,N,0,0,1,0.8711433757,345,114624.5,N,0,No,1000000,Single,0,0,0.2543859649,Y,N,0,0.0220867874,0.1517264362,0.1238694817,0.1061699046,0.1021294951,0.1602371259,0.0308095841,0.200940419,0.1774789323,0,0,1,1,1,44644,0,NEW,N,2018,L,0,0,0,36,EG1,36,0,0,5.4,U,WA,Purchased New,0,N,13,13,2774,,4061,36,1
3,0,18,4,N,0,0,0,4D,0,0,0,32,209.5,0,0,0,0,Y,533,760.063035,0,1288,PC,,0.0170944334,0.0702042587,0.2708749541,0.3639653772,0.3163373282,0.1072455304,0,1,1,0,48,N,STD,L,4,2200,"",G,0,0,"20,001 to 30,000 kms",L2E,10.5,9.1,31,7.35,270,1,L2E6S4,Male,N,0,0,1,0.76,148,47781.88,N,0,No,1000000,Married,0,0,0.5142857143,Y,Y,1,0.0540672213,0.1112256351,0.1112256351,0.0540672213,0.0540672213,0.1112256351,0,0.4595323294,0.1718502569,0,0,2,3,0,18736,0,COR,N,2018,M,0,0,0,87,CEG1,30,1,0,10,U,WA,Purchased Used,6,N,3,9,5493,,2624,30,1
3,0,18,4,N,0,0,0,SV,0,0,0,29,,0,0,0,0,Y,3000,742.964912,0,1773,PC,,0.0392207132,0.1670540847,0.2376716519,0.2876820725,0.3136575589,0.0594234205,0.0194180859,1,1,0,36,N,STD,V,6,3300,"",G,0,0,"10,001 to 20,000 kms",M6E,,,,,2000,0,M6E4X7,Female,N,0,0,0,0.8095238095,180,82842.56,N,0,No,2000000,Married,0,0,0.2545454545,Y,N,0,0,0.109199292,0.109199292,0.071458964,0.0350913198,0.071458964,0,0.4228568508,0.3227733923,0,0,1,1,0,28601,0,COR,N,2016,L,0,0,1,70,EG1,18,0,0,3.2,U,WA,Purchased Used,13,N,1,14,2660,,2878,18,1
3,0,18,4,N,0,0,0,SW,0,0,0,27,195.5,0,0,0,0,Y,670,769.0625,0,1237,PC,,0.0833816089,0.1278333715,0.2231435513,0.3856624808,0.1278333715,0.0408219945,0.1278333715,1,1,0,23,N,STD,L,4,1800,"",G,0,0,"10,001 to 20,000 kms",M1N,9.45,8.5,33,7.35,370,0,M1N2K8,Male,N,0,0,0,0.9,126,120973.26,N,0,No,1000000,Single,0,0,0.3333333333,N,Y,0,0.0512932944,0.1625189295,0.0512932944,0.1053605157,0.1053605157,0.0512932944,0.0512932944,0.3566749439,0.1625189295,0,0,2,2,0,23307,0,COR,N,2018,M,0,0,0,77,EG1,5,0,0,0,U,P,Purchased New,0,N,11,10,7664,,2600,5,1
3,0,18,4,N,0,0,0,4D,0,0,0,27,217.5,0,0,0,0,U,3000,753.728242,0,1199,PC,,0.0292253561,0.0896332133,0.3736374589,0.3437413076,0.1610239463,0.1327376559,0.0098172759,1,1,0,23,N,STD,L,4,2200,"",G,0,0,"10,001 to 20,000 kms",N0N,11,9.45,30,7.55,320,0,N0N1G0,Male,Y,0,0,0,0.8321167883,140,118475.43,N,0,No,2000000,Single,0,0,0.3029334882,N,N,1,0.0163759118,0.1423098526,0.0882426313,0.0882426313,0.104939501,0.123450119,0.0712384104,0.1981472623,0.2457994603,0,0,1,1,0,20250,0,NEW,N,2018,M,0,0,0,36,E,5,0,0,11.2,U,WA,Purchased Used,14,N,0,14,8889,,2644,5,1
3,0,18,4,N,0,0,0,4D,0,0,0,32,205.5,0,0,0,0,Y,518,730.239437,0,1075,PC,,0.0550597772,0.0363676442,0.218689201,0.5288441293,0.2411620568,0.0741079722,0.0180185055,1,1,0,53,N,STD,L,4,1600,"",G,0,0,"20,001 to 30,000 kms",N3T,10.3,8.95,31.5,7.3,270,1,N3T6J8,Female,N,0,0,0,0.0652173913,103,29019,N,0,No,2000000,Single,0,0,0.737704918,Y,Y,1,0.1335313926,0.2076393648,0.0645385211,0,0.0645385211,0.0645385211,0.1335313926,0.2876820725,0.1335313926,0,0,1,2,0,16425,0,COR,N,2018,M,0,0,1,80,F,35,0,0,29.4,U,WA,Purchased Used,5,N,5,10,8897,,2480,4,1
3,0,18,5,N,0,0,0,4D,0,0,0,31,244,0,0,0,0,Y,776,714.588235,0,1451,PC,,0.0689928715,0.2231435513,0.1053605157,0.2657031657,0.3101549283,0.1053605157,0.0339015517,1,1,0,43,N,STD,L,4,2400,"",G,0,0,"20,001 to 30,000 kms",N4K,12.3,10.6,27,8.6,270,1,N4K2P2,Female,N,0,0,0,0.4761904762,138,41635.19,N,0,No,1000000,Married,0,0,0.5294117647,Y,Y,0,0,0.1177830357,0.3254224004,0.0571584138,0.1177830357,0.1177830357,0,0.3254224004,0.0571584138,0,0,2,2,0,23963,0,NEW,N,2016,M,0,0,0,84,D,25,0,0,15.8,R,WA,Purchased Used,12,N,0,12,0756,,2700,25,1
3,0,19,4,N,0,0,0,4D,0,0,0,33,207,0,0,0,0,Y,810,755.64369,0,1065,PC,,0.0329836994,0.1233079116,0.2926941016,0.3859145877,0.1814037045,0.1037633155,0.013249308,1,1,0,61,N,STD,L,4,1600,"",G,0,0,"10,001 to 20,000 kms",L0L,10.2,9,31.5,7.45,270,0,L0L1L0,Male,N,0,0,1,0.8902627512,103,117805.88,N,0,No,1000000,Married,0,0,0.3331512835,Y,Y,0,0.0207502681,0.1714836016,0.104615706,0.0463204587,0.1620752628,0.0829808,0.0432522993,0.2204230306,0.2330414946,0,0,1,3,0,15820,0,NEW,N,2017,M,0,0,0,86,E,42,0,0,5.9,R,P,Purchased Used,8,N,4,12,5012,,2480,42,1
3,0,19,4,N,0,0,0,4D,0,0,0,29,206,0,0,0,0,Y,3000,725.572748,0,1239,PC,,0.0337256347,0.0604651957,0.3048351517,0.4339275728,0.2123600659,0.0851578083,0.0206192872,1,1,0,36,N,STD,L,4,2000,"",G,0,0,"0 to 10,000 Km",M9N,10.1,8.95,31.5,7.5,220,1,M9N2A3,Female,N,0,0,0,0.0148514851,148,41173.19,N,0,No,2000000,Single,0,0,0.7450980392,Y,Y,0,0.0303053495,0.1385189341,0.045809536,0.0721962912,0.061557893,0.167506471,0.0251902488,0.3474778505,0.2157085728,0,0,1,2,0,18934,0,COR,N,2018,M,0,0,1,76,E,17,2,0,15.3,U,WA,Purchased Used,13,Y,0,13,7724,,2640,17,1
3,0,19,4,N,0,0,0,4D,0,0,0,32,,0,0,0,0,Y,530,,0,1719,PC,,0,0.045809536,0.1793409287,0.5411309733,0.3334916085,0.0938187552,0,1,1,0,55,N,STD,V,8,4600,"",G,0,0,"10,001 to 20,000 kms",N6B,,,,,4200,1,N6B0A2,Male,N,0,0,0,0.0714285714,190,41756.13,N,0,No,1000000,Single,0,0,0.6883116883,Y,N,0,0.0833816089,0.1278333715,0.0833816089,0.0408219945,0.0833816089,0.328504067,0,0.328504067,0.0408219945,0,0,1,1,1,26209,0,COR,Y,2019,L,0,0,1,35,"",36,0,0,4,U,P,Purchased Used,15,N,9,24,3268,,2906,36,1
3,0,20,4,N,0,0,0,4D,0,0,0,26,215,0,0,0,0,U,3000,736.648649,0,1247,PC,,0.0240975516,0.1267517056,0.3036824138,0.4054651081,0.1823215568,0.0741079722,0.0240975516,1,1,0,21,Y,STD,L,4,2400,"",G,0,0,"10,001 to 20,000 kms",L1S,10.7,9.35,30,7.7,420,0,L1S5T5,Male,Y,0,0,0,0.9285714286,170,117414.91,N,0,No,2000000,Single,0,0,0.2765957447,N,N,0,0,0.2151113796,0.0666913745,0.0666913745,0.1017826943,0.0327898228,0.1017826943,0.2984929886,0.2151113796,0,0,1,1,0,19656,0,COR,N,2018,M,0,0,0,66,E,1,0,0,6.5,U,WA,Purchased Used,12,N,0,12,7721,,2621,1,1
3,0,20,4,N,0,0,0,SV,0,0,0,33,,0,0,0,0,"",3000,746.050633,0,1773,PC,,0.1158318155,0.1158318155,0.2670627852,0.2670627852,0.2670627852,0.0480092192,0.0317486983,1,1,0,64,N,STD,V,6,3300,"",G,0,0,"10,001 to 20,000 kms",M1E,,,,,1400,0,M1E3B1,Male,N,0,0,0,1,180,81778.82,N,0,No,1000000,Single,0,0,0.2361111111,N,Y,0,0.0266682471,0.2035989552,0.0822380982,0.1112256351,0.0540672213,0.0540672213,0.1410785983,0.2363887781,0.1718502569,0,0,1,2,0,29773,0,COR,N,2017,L,0,0,0,64,DEG1,44,0,0,14.3,U,WB,Purchased Used,11,N,0,11,2645,,2878,4,1
3,0,20,4,N,0,0,0,4D,0,0,0,32,205,0,0,0,0,"",3000,756.076923,0,1197,PC,,0.087011377,0.149531734,0.3646431136,0.2162231085,0.149531734,0.087011377,0.0571584138,1,1,0,53,N,STD,L,4,2000,"",G,0,0,"20,001 to 30,000 kms",M9C,9.95,8.9,32,7.55,880,0,M9C4G3,Male,N,0,0,0,1,132,142886.8,N,0,No,2000000,Married,0,0,0.125,N,Y,0,0.0909717782,0.1910552368,0.1397619424,0.1397619424,0.0909717782,0,0.0444517626,0.1397619424,0.245122458,0,0,1,2,1,21197,0,COR,N,2018,M,0,0,0,62,EG1,33,0,0,12,U,WA,Purchased Used,11,N,2,13,2261,,2667,33,1
3,0,20,4,N,0,0,0,SW,0,0,0,28,245,0,0,0,0,Y,755,737.294118,0,1295,PC,,0,0,0.3184537311,0.6061358036,0.3184537311,0,0,1,1,0,31,Y,STD,L,4,2000,"",G,0,1,"20,001 to 30,000 kms",N3S,12.2,10.65,26.5,8.8,0,1,N3S5L7,Male,N,0,0,0,0.5,119,76893.11,N,0,No,2000000,Married,0,0,0.5384615385,Y,N,0,0,0,0.1335313926,0.1335313926,0.1335313926,0.2876820725,0,0.2876820725,0.1335313926,0,0,1,1,0,19956,0,COR,N,2017,M,0,0,1,80,DF,11,0,0,12.5,U,WA,Purchased Used,11,N,0,11,5419,,2600,11,1
3,0,20,5,N,0,0,0,4D,0,0,0,30,221,0,0,0,0,Y,775,761.546512,0,1378,PC,,0.0110498362,0,0.2767530019,0.5035263213,0.2341933875,0.1541506798,0,1,1,0,37,N,STD,L,4,2000,"",G,0,0,"10,001 to 20,000 kms",N7S,10.3,9.6,29,8.7,320,0,N7S6J5,Female,N,0,0,0,0.4310344828,158,39435.79,N,0,No,1000000,Single,0,0,0.2941176471,Y,Y,1,0,0.1053605157,0.0618754037,0,0.0833816089,0.1278333715,0,0.6161861394,0.1984509387,0,0,1,2,0,19075,0,NEW,N,2019,M,1,0,1,36,EG1,17,0,0,20,U,P,Purchased Used,10,N,0,10,2280,,2635,17,1
